"x1","x2","x3","x4","y"
0.252189766,0.705624775,0.786151882,0.872103648,0.384805047945638
0.810844662,0.587342226,0.582519747,0.316508196,0.422759567898153
0.565527542,0.962663948,0.874283488,0.284480257,0.450381627050221
0.149236426,0.542331284,0.532229717,0.552017812,0.426817584456842
0.437380692,0.805617006,0.020355372,0.757214614,0.820936011474319
0.357361179,0.534481758,0.367406802,0.838475782,0.525211692166429
0.651671208,0.851861572,0.497636683,0.197828896,0.576368044300114
0.640263981,0.17477236,0.425817717,0.18419959,0.244012669853761
0.221878396,0.716491988,0.165533143,0.187360395,0.548311221447124
0.798828423,0.999136315,0.823072491,0.412210596,0.52566352206285
0.761775166,0.92803093,0.953501619,0.022547504,0.258439335564517
0.464007938,0.871107804,0.065189938,0.253023834,0.790798205068042
0.931344425,0.914364264,0.261589449,0.549574825,0.771344847050459
0.978764162,0.024210678,0.665066002,0.388636533,0.1452326309241
0.66802562,0.062619197,0.749745074,0.947750635,0.13440985154664
0.322230105,0.424482922,0.847312168,0.464697305,0.214057933684007
0.18912559,0.785720766,0.169518852,0.096449528,0.448814744145056
0.947044598,0.689823231,0.567799052,0.513932715,0.498135769930455
0.90354662,0.724565678,0.527619315,0.226848123,0.525856290769336
0.127610373,0.273386635,0.107774352,0.221836659,0.335108924828293
0.297152077,0.686765246,0.882157578,0.618738653,0.321479928974019
0.847215502,0.814051281,0.789003439,0.064797406,0.343348519232237
0.571778645,0.680303376,0.508731732,0.0018079,0.261848012755129
0.198654111,0.409114706,0.814311206,0.031923921,0.0515135821906757
0.20331008,0.717746678,0.683456556,0.148884177,0.228305372708301
0.482070565,0.494269984,0.468820228,0.893376161,0.444331631946407
0.232781674,0.081311925,0.682795895,0.100831462,0.0525867547108694
0.47537073,0.031270959,0.144435604,0.28494257,0.329005550248543
0.953076069,0.87733548,0.950737127,0.94689296,0.38939671455317
0.051151631,0.652978769,0.343149863,0.038562925,0.175663428224521
0.537407288,0.514124354,0.441879907,0.593851848,0.468630031979932
0.684379207,0.294090345,0.802722778,0.648861499,0.188975107117715
0.164546755,0.017311096,0.361367099,0.072255488,0.0685783755978371
0.637149496,0.039569985,0.611537485,0.136227555,0.117141463297562
0.40557902,0.074776102,0.714228929,0.353920479,0.135268476086445
0.019928644,0.279779586,0.885313953,0.649833234,0.154554389975739
0.824323535,0.140970633,0.98993758,0.884786569,0.0967691540651707
0.173237837,0.07111795,0.84787135,0.890504017,0.111945895525272
0.143166222,0.122928143,0.101154445,0.566805352,0.434382269226634
