"x1","x2","x3","x4","y"
0.5128205,0.025641,0.5897436,0.4871795,0.167408913188492
1,0.5128205,0.6153846,0.9230769,0.373528186563017
0.7435897,0.9230769,0.4358974,0.5897436,0.697110682289059
0.1794872,0.9487179,0.2820513,0.1794872,0.587561473668348
0.2051282,0.7179487,0.7948718,0.974359,0.387114589869283
0.025641,0.1794872,0.2307692,0.6410256,0.395329668360284
0.1538462,0.4615385,0.1282051,0.7692308,0.617489029281547
0,0.6666667,0.6666667,0.3589744,0.339307810269742
0.7948718,0.1538462,0.6410256,0.025641,0.113416575689385
0.3846154,0.974359,0.1025641,0.4358974,0.842410661951124
0.8461538,0.4102564,0.3589744,0.3333333,0.451061187533481
0.3076923,0.5641026,0,0.5641026,0.730004875543293
0.4871795,0.6410256,0.2564103,0,0.327005311792793
0.2820513,0.8205128,0.1794872,0.3076923,0.718082835957608
0.5897436,1,0.7692308,0.6923077,0.561052473694999
0.8974359,0.0512821,0.1538462,0.1282051,0.327352876010943
0.6666667,0.1025641,0.025641,0.2820513,0.452161608365265
0.3589744,0.1282051,0.3333333,0.9487179,0.319956873652567
0.6410256,0.8717949,0.9487179,0.3846154,0.378477869877674
0.1025641,0.5897436,0.8974359,0.2564103,0.162443124642075
0.4615385,0.8974359,0.6923077,0.7948718,0.546895557914211
0.4102564,0.7435897,0.4871795,0.2051282,0.465929184927125
0.2307692,0.2307692,0.4615385,0.4102564,0.285503509173479
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.1282051,0.3333333,0.7179487,0.5384615,0.229770098496535
0.2564103,0.0769231,0.974359,0.7435897,0.0869088874755378
0.0769231,0,0.4102564,0.8461538,0.226095052627843
0.7692308,0.4871795,0.8205128,0.4615385,0.256460602959417
0.4358974,0.3846154,0.9230769,0.6153846,0.177713677136777
0.5384615,0.4358974,1,0.1538462,0.11372526955459
0.8205128,0.6923077,0.0512821,0.6666667,0.767055392215303
0.9487179,0.2051282,0.7435897,0.2307692,0.171093464387631
0.6923077,0.6153846,0.5384615,0.8205128,0.473721881449308
0.5641026,0.2564103,0.0769231,0.8974359,0.532929871378124
0.6153846,0.5384615,0.3846154,0.0512821,0.322263353488496
0.3333333,0.2820513,0.8461538,0.0769231,0.060189801186369
0.974359,0.7692308,0.3076923,0.5128205,0.684525042441411
0.0512821,0.8461538,0.5641026,0.1025641,0.23061388640003
0.9230769,0.3076923,0.5128205,0.7179487,0.319795682329616
0.7179487,0.3589744,0.2051282,1,0.518361085083705
0.5897436,0.025641,0.5128205,0.4871795,0.194194679310717
0.6153846,0.5128205,1,0.9230769,0.197445377313198
0.4358974,0.9230769,0.7435897,0.5897436,0.529385499546285
0.2820513,0.9487179,0.1794872,0.1794872,0.680774612863246
0.7948718,0.7179487,0.2051282,0.974359,0.710875382909946
0.2307692,0.1794872,0.025641,0.6410256,0.514416818706844
0.1282051,0.4615385,0.1538462,0.7692308,0.603327904354465
0.6666667,0.6666667,0,0.3589744,0.770410040944921
0.6410256,0.1538462,0.7948718,0.025641,0.0658444363096063
0.1025641,0.974359,0.3846154,0.4358974,0.721285964871519
0.3589744,0.4102564,0.8461538,0.3333333,0.192244835221281
0,0.5641026,0.3076923,0.5641026,0.564530385555152
0.2564103,0.6410256,0.4871795,0,0.152798086908115
0.1794872,0.8205128,0.2820513,0.3076923,0.645725589652998
0.7692308,1,0.5897436,0.6923077,0.659340269517817
0.1538462,0.0512821,0.8974359,0.1282051,0.0310340184187769
0.025641,0.1025641,0.6666667,0.2820513,0.0968305248993589
0.3333333,0.1282051,0.3589744,0.9487179,0.307227205371753
0.9487179,0.8717949,0.6410256,0.3846154,0.55768861895553
0.8974359,0.5897436,0.1025641,0.2564103,0.687225014287443
0.6923077,0.8974359,0.4615385,0.7948718,0.672789160452423
0.4871795,0.7435897,0.4102564,0.2051282,0.531980319148817
0.4615385,0.2307692,0.2307692,0.4102564,0.418106089200699
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.7179487,0.3333333,0.1282051,0.5384615,0.545140540939909
0.974359,0.0769231,0.2564103,0.7435897,0.332967545849457
0.4102564,0,0.0769231,0.8461538,0.387116580280617
0.8205128,0.4871795,0.7692308,0.4615385,0.279967677221163
0.9230769,0.3846154,0.4358974,0.6153846,0.400689153447846
1,0.4358974,0.5384615,0.1538462,0.349331150791931
0.0512821,0.6923077,0.8205128,0.6666667,0.355071884382844
0.7435897,0.2051282,0.9487179,0.2307692,0.108538583595524
0.5384615,0.6153846,0.6923077,0.8205128,0.386965819387974
0.0769231,0.2564103,0.5641026,0.8974359,0.270347950303034
0.3846154,0.5384615,0.6153846,0.0512821,0.157141093218701
0.8461538,0.2820513,0.3333333,0.0769231,0.31259868391953
0.3076923,0.7692308,0.974359,0.5128205,0.312913283641188
0.5641026,0.8461538,0.0512821,0.1025641,0.709522286679686
0.5128205,0.3076923,0.9230769,0.7179487,0.154267748000692
0.2051282,0.3589744,0.7179487,1,0.248182950903697
0.4871795,0.025641,0.5128205,0.5897436,0.195440327734136
0.9230769,0.5128205,1,0.6153846,0.196960845456448
0.5897436,0.9230769,0.7435897,0.4358974,0.525576285559739
0.1794872,0.9487179,0.1794872,0.2820513,0.739662726641835
0.974359,0.7179487,0.2051282,0.7948718,0.710754486549281
0.6410256,0.1794872,0.025641,0.2307692,0.475990820631803
0.7692308,0.4615385,0.1538462,0.1282051,0.529621457593878
0.3589744,0.6666667,0,0.6666667,0.776264174323352
0.025641,0.1538462,0.7948718,0.6410256,0.144010443046932
0.4358974,0.974359,0.3846154,0.1025641,0.555003311522221
0.3333333,0.4102564,0.8461538,0.3589744,0.196264464535118
0.5641026,0.5641026,0.3076923,0,0.295293488732143
0,0.6410256,0.4871795,0.2564103,0.322673015473685
0.3076923,0.8205128,0.2820513,0.1794872,0.565878865824309
0.6923077,1,0.5897436,0.7692308,0.659567494382584
0.1282051,0.0512821,0.8974359,0.1538462,0.034014746876842
0.2820513,0.1025641,0.6666667,0.025641,0.0410855055208107
0.9487179,0.1282051,0.3589744,0.3333333,0.301892357713047
0.3846154,0.8717949,0.6410256,0.9487179,0.561971470607099
0.2564103,0.5897436,0.1025641,0.8974359,0.698158102793796
0.7948718,0.8974359,0.4615385,0.6923077,0.672524606832529
0.2051282,0.7435897,0.4102564,0.4871795,0.606547215093244
0.4102564,0.2307692,0.2307692,0.4615385,0.420989837231947
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.5384615,0.3333333,0.1282051,0.7179487,0.546680345429113
0.7435897,0.0769231,0.2564103,0.974359,0.333183548727965
0.8461538,0,0.0769231,0.4102564,0.383032037610851
0.4615385,0.4871795,0.7692308,0.8205128,0.282391228074229
0.6153846,0.3846154,0.4358974,0.9230769,0.401427397185729
0.1538462,0.4358974,0.5384615,1,0.373241839783492
0.6666667,0.6923077,0.8205128,0.0512821,0.213225972399274
0.2307692,0.2051282,0.9487179,0.7435897,0.119285679498991
0.8205128,0.6153846,0.6923077,0.5384615,0.385462795218412
0.8974359,0.2564103,0.5641026,0.0769231,0.210578518134097
0.0512821,0.5384615,0.6153846,0.3846154,0.327933234655278
0.0769231,0.2820513,0.3333333,0.8461538,0.400310347479625
0.5128205,0.7692308,0.974359,0.3076923,0.295818814607609
0.1025641,0.8461538,0.0512821,0.5641026,0.819203933870528
0.7179487,0.3076923,0.9230769,0.5128205,0.153221152302983
1,0.3589744,0.7179487,0.2051282,0.236927759882938
0.4871795,0.5128205,0.025641,0.5897436,0.695968460581612
0.9230769,1,0.5128205,0.6153846,0.697791663177202
0.5897436,0.7435897,0.9230769,0.4358974,0.326568253527536
0.1794872,0.1794872,0.9487179,0.2820513,0.0763235780367095
0.974359,0.2051282,0.7179487,0.7948718,0.188178679727046
0.6410256,0.025641,0.1794872,0.2307692,0.309124955787803
0.7692308,0.1538462,0.4615385,0.1282051,0.214655775826674
0.3589744,0,0.6666667,0.6666667,0.138806196253325
0.025641,0.7948718,0.1538462,0.6410256,0.762870686041143
0.4358974,0.3846154,0.974359,0.1025641,0.0766496672310039
0.3333333,0.8461538,0.4102564,0.3589744,0.644862114445505
0.5641026,0.3076923,0.5641026,0,0.114451330319709
0,0.4871795,0.6410256,0.2564103,0.190229918538306
0.3076923,0.2820513,0.8205128,0.1794872,0.098837932224973
0.6923077,0.5897436,1,0.7692308,0.226738259957203
0.1282051,0.8974359,0.0512821,0.1538462,0.630910870857389
0.2820513,0.6666667,0.1025641,0.025641,0.361781502925859
0.9487179,0.3589744,0.1282051,0.3333333,0.555853720504383
0.3846154,0.6410256,0.8717949,0.9487179,0.307229821751878
0.2564103,0.1025641,0.5897436,0.8974359,0.197092289992807
0.7948718,0.4615385,0.8974359,0.6923077,0.216389345989281
0.2051282,0.4102564,0.7435897,0.4871795,0.249416028600059
0.4102564,0.2307692,0.2307692,0.4615385,0.420989837231947
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.5384615,0.1282051,0.3333333,0.7179487,0.319228439570527
0.7435897,0.2564103,0.0769231,0.974359,0.533130659378928
0.8461538,0.0769231,0,0.4102564,0.469427732415516
0.4615385,0.7692308,0.4871795,0.8205128,0.59044927011213
0.6153846,0.4358974,0.3846154,0.9230769,0.459242856227626
0.1538462,0.5384615,0.4358974,1,0.488476972796337
0.6666667,0.8205128,0.6923077,0.0512821,0.328242026442289
0.2307692,0.9487179,0.2051282,0.7435897,0.805814660598671
0.8205128,0.6923077,0.6153846,0.5384615,0.471956501344027
0.8974359,0.5641026,0.2564103,0.0769231,0.523557827905712
0.0512821,0.6153846,0.5384615,0.3846154,0.410107082276866
0.0769231,0.3333333,0.2820513,0.8461538,0.458090761919693
0.5128205,0.974359,0.7692308,0.3076923,0.519171637163197
0.1025641,0.0512821,0.8461538,0.5641026,0.104548192088614
0.7179487,0.9230769,0.3076923,0.5128205,0.754525644708407
1,0.7179487,0.3589744,0.2051282,0.618460138059169
0.5128205,0.5897436,0.025641,0.4871795,0.729710955524094
1,0.6153846,0.5128205,0.9230769,0.488775541529259
